実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_件数
2020/2/17,180009,福井県,,3
2020/2/18,180009,福井県,,0
2020/2/19,180009,福井県,,4
2020/2/20,180009,福井県,,3
2020/2/21,180009,福井県,,1
2020/2/22,180009,福井県,,1
2020/2/23,180009,福井県,,3
2020/2/24,180009,福井県,,1
2020/2/25,180009,福井県,,1
2020/2/26,180009,福井県,,15
2020/2/27,180009,福井県,,1
2020/2/28,180009,福井県,,4
2020/2/29,180009,福井県,,1
2020/3/1,180009,福井県,,1
2020/3/2,180009,福井県,,3
2020/3/3,180009,福井県,,4
2020/3/4,180009,福井県,,4
2020/3/5,180009,福井県,,3
2020/3/6,180009,福井県,,1
2020/3/7,180009,福井県,,1
2020/3/8,180009,福井県,,2
2020/3/9,180009,福井県,,7
2020/3/10,180009,福井県,,6
2020/3/11,180009,福井県,,1
2020/3/12,180009,福井県,,2
2020/3/13,180009,福井県,,3
2020/3/14,180009,福井県,,1
2020/3/15,180009,福井県,,2
2020/3/16,180009,福井県,,5
2020/3/17,180009,福井県,,4
2020/3/18,180009,福井県,,4
2020/3/19,180009,福井県,,6
2020/3/20,180009,福井県,,0
2020/3/21,180009,福井県,,1
2020/3/22,180009,福井県,,3
2020/3/23,180009,福井県,,5
2020/3/24,180009,福井県,,7
2020/3/25,180009,福井県,,7
2020/3/26,180009,福井県,,11
2020/3/27,180009,福井県,,9
2020/3/28,180009,福井県,,9
2020/3/29,180009,福井県,,6
2020/3/30,180009,福井県,,18
2020/3/31,180009,福井県,,17
2020/4/1,180009,福井県,,27
2020/4/2,180009,福井県,,36
2020/4/3,180009,福井県,,32
2020/4/4,180009,福井県,,25
2020/4/5,180009,福井県,,22
2020/4/6,180009,福井県,,34
2020/4/7,180009,福井県,,40
2020/4/8,180009,福井県,,47
2020/4/9,180009,福井県,,51
2020/4/10,180009,福井県,,42
2020/4/11,180009,福井県,,37
2020/4/12,180009,福井県,,126
2020/4/13,180009,福井県,,40
2020/4/14,180009,福井県,,109
2020/4/15,180009,福井県,,44
2020/4/16,180009,福井県,,38
2020/4/17,180009,福井県,,47
2020/4/18,180009,福井県,,41
2020/4/19,180009,福井県,,7
2020/4/20,180009,福井県,,63
2020/4/21,180009,福井県,,99
2020/4/22,180009,福井県,,53
2020/4/23,180009,福井県,,51
2020/4/24,180009,福井県,,39
2020/4/25,180009,福井県,,99
2020/4/26,180009,福井県,,22
2020/4/27,180009,福井県,,61
2020/4/28,180009,福井県,,129
2020/4/29,180009,福井県,,38
2020/4/30,180009,福井県,,75
2020/5/1,180009,福井県,,28
2020/5/2,180009,福井県,,74
2020/5/3,180009,福井県,,35
2020/5/4,180009,福井県,,18
2020/5/5,180009,福井県,,18
2020/5/6,180009,福井県,,26
2020/5/7,180009,福井県,,27
2020/5/8,180009,福井県,,35
2020/5/9,180009,福井県,,56
2020/5/10,180009,福井県,,15
2020/5/11,180009,福井県,,41
2020/5/12,180009,福井県,,40
2020/5/13,180009,福井県,,29
2020/5/14,180009,福井県,,41
2020/5/15,180009,福井県,,37
2020/5/16,180009,福井県,,26
2020/5/17,180009,福井県,,11
2020/5/18,180009,福井県,,25
2020/5/19,180009,福井県,,26
