No,全国地方公共団体コード,都道府県名,市区町村名,年月日,曜日,件数,備考
1,401307,福岡県,福岡市,2020/1/28,火,1,
2,401307,福岡県,福岡市,2020/1/29,水,,
3,401307,福岡県,福岡市,2020/1/30,木,2,
4,401307,福岡県,福岡市,2020/1/31,金,,
5,401307,福岡県,福岡市,2020/2/1,土,1,
6,401307,福岡県,福岡市,2020/2/2,日,1,
7,401307,福岡県,福岡市,2020/2/3,月,1,
8,401307,福岡県,福岡市,2020/2/4,火,,
9,401307,福岡県,福岡市,2020/2/5,水,,
10,401307,福岡県,福岡市,2020/2/6,木,,
11,401307,福岡県,福岡市,2020/2/7,金,,
12,401307,福岡県,福岡市,2020/2/8,土,,
13,401307,福岡県,福岡市,2020/2/9,日,,
14,401307,福岡県,福岡市,2020/2/10,月,,
15,401307,福岡県,福岡市,2020/2/11,火,,
16,401307,福岡県,福岡市,2020/2/12,水,,
17,401307,福岡県,福岡市,2020/2/13,木,,
18,401307,福岡県,福岡市,2020/2/14,金,2,
19,401307,福岡県,福岡市,2020/2/15,土,1,
20,401307,福岡県,福岡市,2020/2/16,日,,
21,401307,福岡県,福岡市,2020/2/17,月,,
22,401307,福岡県,福岡市,2020/2/18,火,2,
23,401307,福岡県,福岡市,2020/2/19,水,3,
24,401307,福岡県,福岡市,2020/2/20,木,6,
25,401307,福岡県,福岡市,2020/2/21,金,10,
26,401307,福岡県,福岡市,2020/2/22,土,1,
27,401307,福岡県,福岡市,2020/2/23,日,4,
28,401307,福岡県,福岡市,2020/2/24,月,3,
29,401307,福岡県,福岡市,2020/2/25,火,3,
30,401307,福岡県,福岡市,2020/2/26,水,4,
31,401307,福岡県,福岡市,2020/2/27,木,7,
32,401307,福岡県,福岡市,2020/2/28,金,4,
33,401307,福岡県,福岡市,2020/2/29,土,8,
34,401307,福岡県,福岡市,2020/3/1,日,2,
35,401307,福岡県,福岡市,2020/3/2,月,,
36,401307,福岡県,福岡市,2020/3/3,火,10,
37,401307,福岡県,福岡市,2020/3/4,水,10,
38,401307,福岡県,福岡市,2020/3/5,木,12,
39,401307,福岡県,福岡市,2020/3/6,金,7,
40,401307,福岡県,福岡市,2020/3/7,土,5,
41,401307,福岡県,福岡市,2020/3/8,日,2,
42,401307,福岡県,福岡市,2020/3/9,月,1,
43,401307,福岡県,福岡市,2020/3/10,火,10,
44,401307,福岡県,福岡市,2020/3/11,水,9,
45,401307,福岡県,福岡市,2020/3/12,木,3,
46,401307,福岡県,福岡市,2020/3/13,金,6,
47,401307,福岡県,福岡市,2020/3/14,土,9,
48,401307,福岡県,福岡市,2020/3/15,日,3,
49,401307,福岡県,福岡市,2020/3/16,月,1,
50,401307,福岡県,福岡市,2020/3/17,火,10,
51,401307,福岡県,福岡市,2020/3/18,水,12,
52,401307,福岡県,福岡市,2020/3/19,木,10,
53,401307,福岡県,福岡市,2020/3/20,金,9,
54,401307,福岡県,福岡市,2020/3/21,土,1,
55,401307,福岡県,福岡市,2020/3/22,日,3,
56,401307,福岡県,福岡市,2020/3/23,月,2,
57,401307,福岡県,福岡市,2020/3/24,火,10,
58,401307,福岡県,福岡市,2020/3/25,水,5,
59,401307,福岡県,福岡市,2020/3/26,木,14,
60,401307,福岡県,福岡市,2020/3/27,金,21,
61,401307,福岡県,福岡市,2020/3/28,土,47,
62,401307,福岡県,福岡市,2020/3/29,日,21,
63,401307,福岡県,福岡市,2020/3/30,月,17,
64,401307,福岡県,福岡市,2020/3/31,火,39,
65,401307,福岡県,福岡市,2020/4/1,水,26,
66,401307,福岡県,福岡市,2020/4/2,木,147,
67,401307,福岡県,福岡市,2020/4/3,金,106,
68,401307,福岡県,福岡市,2020/4/4,土,104,
69,401307,福岡県,福岡市,2020/4/5,日,175,
70,401307,福岡県,福岡市,2020/4/6,月,204,
71,401307,福岡県,福岡市,2020/4/7,火,209,
72,401307,福岡県,福岡市,2020/4/8,水,240,
73,401307,福岡県,福岡市,2020/4/9,木,209,
74,401307,福岡県,福岡市,2020/4/10,金,166,
75,401307,福岡県,福岡市,2020/4/11,土,169,
76,401307,福岡県,福岡市,2020/4/12,日,97,
77,401307,福岡県,福岡市,2020/4/13,月,87,
78,401307,福岡県,福岡市,2020/4/14,火,302,
79,401307,福岡県,福岡市,2020/4/15,水,191,
80,401307,福岡県,福岡市,2020/4/16,木,139,
81,401307,福岡県,福岡市,2020/4/17,金,121,
82,401307,福岡県,福岡市,2020/4/18,土,127,
83,401307,福岡県,福岡市,2020/4/19,日,41,
