実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,民間検査機関検査実施_件数
2020/1/30,401005,福岡県,北九州市,0
2020/2/13,401005,福岡県,北九州市,0
2020/2/14,401005,福岡県,北九州市,0
2020/2/15,401005,福岡県,北九州市,0
2020/2/16,401005,福岡県,北九州市,0
2020/2/17,401005,福岡県,北九州市,0
2020/2/18,401005,福岡県,北九州市,0
2020/2/19,401005,福岡県,北九州市,0
2020/2/20,401005,福岡県,北九州市,0
2020/2/21,401005,福岡県,北九州市,0
2020/2/22,401005,福岡県,北九州市,0
2020/2/23,401005,福岡県,北九州市,0
2020/2/24,401005,福岡県,北九州市,0
2020/2/25,401005,福岡県,北九州市,0
2020/2/26,401005,福岡県,北九州市,0
2020/2/27,401005,福岡県,北九州市,0
2020/2/28,401005,福岡県,北九州市,0
2020/2/29,401005,福岡県,北九州市,0
2020/3/1,401005,福岡県,北九州市,0
2020/3/2,401005,福岡県,北九州市,0
2020/3/3,401005,福岡県,北九州市,0
2020/3/4,401005,福岡県,北九州市,0
2020/3/5,401005,福岡県,北九州市,0
2020/3/6,401005,福岡県,北九州市,0
2020/3/7,401005,福岡県,北九州市,0
2020/3/8,401005,福岡県,北九州市,0
2020/3/9,401005,福岡県,北九州市,0
2020/3/10,401005,福岡県,北九州市,0
2020/3/11,401005,福岡県,北九州市,0
2020/3/12,401005,福岡県,北九州市,0
2020/3/13,401005,福岡県,北九州市,0
2020/3/14,401005,福岡県,北九州市,0
2020/3/15,401005,福岡県,北九州市,0
2020/3/16,401005,福岡県,北九州市,0
2020/3/17,401005,福岡県,北九州市,0
2020/3/18,401005,福岡県,北九州市,0
2020/3/19,401005,福岡県,北九州市,0
2020/3/20,401005,福岡県,北九州市,0
2020/3/21,401005,福岡県,北九州市,0
2020/3/22,401005,福岡県,北九州市,0
2020/3/23,401005,福岡県,北九州市,0
2020/3/24,401005,福岡県,北九州市,0
2020/3/25,401005,福岡県,北九州市,0
2020/3/26,401005,福岡県,北九州市,0
2020/3/27,401005,福岡県,北九州市,0
2020/3/28,401005,福岡県,北九州市,0
2020/3/29,401005,福岡県,北九州市,0
2020/3/30,401005,福岡県,北九州市,0
2020/3/31,401005,福岡県,北九州市,0
2020/4/1,401005,福岡県,北九州市,0
2020/4/2,401005,福岡県,北九州市,0
2020/4/3,401005,福岡県,北九州市,0
2020/4/4,401005,福岡県,北九州市,0
2020/4/5,401005,福岡県,北九州市,0
2020/4/6,401005,福岡県,北九州市,0
2020/4/7,401005,福岡県,北九州市,0
2020/4/8,401005,福岡県,北九州市,0
2020/4/9,401005,福岡県,北九州市,0
2020/4/10,401005,福岡県,北九州市,1
2020/4/11,401005,福岡県,北九州市,0
2020/4/12,401005,福岡県,北九州市,0
2020/4/13,401005,福岡県,北九州市,0
2020/4/14,401005,福岡県,北九州市,0
2020/4/15,401005,福岡県,北九州市,0
2020/4/16,401005,福岡県,北九州市,0
2020/4/17,401005,福岡県,北九州市,0
2020/4/18,401005,福岡県,北九州市,0
2020/4/19,401005,福岡県,北九州市,0
2020/4/20,401005,福岡県,北九州市,0
2020/4/21,401005,福岡県,北九州市,0
2020/4/22,401005,福岡県,北九州市,0
2020/4/23,401005,福岡県,北九州市,0
2020/4/24,401005,福岡県,北九州市,0
2020/4/25,401005,福岡県,北九州市,0
2020/4/26,401005,福岡県,北九州市,0
2020/4/27,401005,福岡県,北九州市,0
2020/4/28,401005,福岡県,北九州市,0
2020/4/29,401005,福岡県,北九州市,0
2020/4/30,401005,福岡県,北九州市,5
2020/5/1,401005,福岡県,北九州市,6
2020/5/2,401005,福岡県,北九州市,0
2020/5/3,401005,福岡県,北九州市,0
2020/5/4,401005,福岡県,北九州市,1
2020/5/5,401005,福岡県,北九州市,0
2020/5/6,401005,福岡県,北九州市,1
2020/5/7,401005,福岡県,北九州市,6
2020/5/8,401005,福岡県,北九州市,5
2020/5/9,401005,福岡県,北九州市,3
2020/5/10,401005,福岡県,北九州市,0
2020/5/11,401005,福岡県,北九州市,7
2020/5/12,401005,福岡県,北九州市,5
2020/5/13,401005,福岡県,北九州市,29
2020/5/14,401005,福岡県,北九州市,4
2020/5/15,401005,福岡県,北九州市,5
2020/5/16,401005,福岡県,北九州市,2
2020/5/17,401005,福岡県,北九州市,0
2020/5/18,401005,福岡県,北九州市,3
2020/5/19,401005,福岡県,北九州市,10
2020/5/20,401005,福岡県,北九州市,8
2020/5/21,401005,福岡県,北九州市,5
2020/5/22,401005,福岡県,北九州市,4
2020/5/23,401005,福岡県,北九州市,12
2020/5/24,401005,福岡県,北九州市,0
2020/5/25,401005,福岡県,北九州市,7
2020/5/26,401005,福岡県,北九州市,11
2020/5/27,401005,福岡県,北九州市,8
2020/5/28,401005,福岡県,北九州市,9
2020/5/29,401005,福岡県,北九州市,27
2020/5/30,401005,福岡県,北九州市,89
2020/5/31,401005,福岡県,北九州市,15
2020/6/1,401005,福岡県,北九州市,0
2020/6/2,401005,福岡県,北九州市,16
2020/6/3,401005,福岡県,北九州市,159
2020/6/4,401005,福岡県,北九州市,13
2020/6/5,401005,福岡県,北九州市,26
2020/6/6,401005,福岡県,北九州市,126
2020/6/7,401005,福岡県,北九州市,9
2020/6/8,401005,福岡県,北九州市,128
2020/6/9,401005,福岡県,北九州市,37
2020/6/10,401005,福岡県,北九州市,108
2020/6/11,401005,福岡県,北九州市,20
2020/6/12,401005,福岡県,北九州市,131
2020/6/13,401005,福岡県,北九州市,17
2020/6/14,401005,福岡県,北九州市,4
2020/6/15,401005,福岡県,北九州市,131
2020/6/16,401005,福岡県,北九州市,132
2020/6/17,401005,福岡県,北九州市,92
2020/6/18,401005,福岡県,北九州市,114
2020/6/19,401005,福岡県,北九州市,102
2020/6/20,401005,福岡県,北九州市,1
2020/6/21,401005,福岡県,北九州市,50
2020/6/22,401005,福岡県,北九州市,97
2020/6/23,401005,福岡県,北九州市,45
2020/6/24,401005,福岡県,北九州市,162
