実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_件数,検査内訳_帰国者・接触者外来等,検査内訳_ＰＣＲ検査センター
2020/1/30,401005,福岡県,北九州市,2,2,0
2020/2/13,401005,福岡県,北九州市,1,1,0
2020/2/14,401005,福岡県,北九州市,1,1,0
2020/2/15,401005,福岡県,北九州市,0,0,0
2020/2/16,401005,福岡県,北九州市,1,1,0
2020/2/17,401005,福岡県,北九州市,0,0,0
2020/2/18,401005,福岡県,北九州市,2,2,0
2020/2/19,401005,福岡県,北九州市,1,1,0
2020/2/20,401005,福岡県,北九州市,0,0,0
2020/2/21,401005,福岡県,北九州市,0,0,0
2020/2/22,401005,福岡県,北九州市,1,1,0
2020/2/23,401005,福岡県,北九州市,1,1,0
2020/2/24,401005,福岡県,北九州市,1,1,0
2020/2/25,401005,福岡県,北九州市,1,1,0
2020/2/26,401005,福岡県,北九州市,2,2,0
2020/2/27,401005,福岡県,北九州市,2,2,0
2020/2/28,401005,福岡県,北九州市,4,4,0
2020/2/29,401005,福岡県,北九州市,0,0,0
2020/3/1,401005,福岡県,北九州市,2,2,0
2020/3/2,401005,福岡県,北九州市,27,27,0
2020/3/3,401005,福岡県,北九州市,5,5,0
2020/3/4,401005,福岡県,北九州市,19,19,0
2020/3/5,401005,福岡県,北九州市,10,10,0
2020/3/6,401005,福岡県,北九州市,32,32,0
2020/3/7,401005,福岡県,北九州市,113,113,0
2020/3/8,401005,福岡県,北九州市,22,22,0
2020/3/9,401005,福岡県,北九州市,3,3,0
2020/3/10,401005,福岡県,北九州市,6,6,0
2020/3/11,401005,福岡県,北九州市,2,2,0
2020/3/12,401005,福岡県,北九州市,4,4,0
2020/3/13,401005,福岡県,北九州市,1,1,0
2020/3/14,401005,福岡県,北九州市,4,4,0
2020/3/15,401005,福岡県,北九州市,4,4,0
2020/3/16,401005,福岡県,北九州市,4,4,0
2020/3/17,401005,福岡県,北九州市,11,11,0
2020/3/18,401005,福岡県,北九州市,6,6,0
2020/3/19,401005,福岡県,北九州市,7,7,0
2020/3/20,401005,福岡県,北九州市,9,9,0
2020/3/21,401005,福岡県,北九州市,2,2,0
2020/3/22,401005,福岡県,北九州市,5,5,0
2020/3/23,401005,福岡県,北九州市,8,8,0
2020/3/24,401005,福岡県,北九州市,22,22,0
2020/3/25,401005,福岡県,北九州市,10,10,0
2020/3/26,401005,福岡県,北九州市,12,12,0
2020/3/27,401005,福岡県,北九州市,8,8,0
2020/3/28,401005,福岡県,北九州市,19,19,0
2020/3/29,401005,福岡県,北九州市,15,15,0
2020/3/30,401005,福岡県,北九州市,8,8,0
2020/3/31,401005,福岡県,北九州市,48,48,0
2020/4/1,401005,福岡県,北九州市,58,58,0
2020/4/2,401005,福岡県,北九州市,79,79,0
2020/4/3,401005,福岡県,北九州市,48,48,0
2020/4/4,401005,福岡県,北九州市,121,121,0
2020/4/5,401005,福岡県,北九州市,170,170,0
2020/4/6,401005,福岡県,北九州市,144,144,0
2020/4/7,401005,福岡県,北九州市,85,85,0
2020/4/8,401005,福岡県,北九州市,273,273,0
2020/4/9,401005,福岡県,北九州市,125,125,0
2020/4/10,401005,福岡県,北九州市,140,140,0
2020/4/11,401005,福岡県,北九州市,65,65,0
2020/4/12,401005,福岡県,北九州市,23,23,0
2020/4/13,401005,福岡県,北九州市,20,20,0
2020/4/14,401005,福岡県,北九州市,46,46,0
2020/4/15,401005,福岡県,北九州市,106,106,0
2020/4/16,401005,福岡県,北九州市,36,36,0
2020/4/17,401005,福岡県,北九州市,41,41,0
2020/4/18,401005,福岡県,北九州市,71,71,0
2020/4/19,401005,福岡県,北九州市,18,18,0
2020/4/20,401005,福岡県,北九州市,5,5,0
2020/4/21,401005,福岡県,北九州市,42,42,0
2020/4/22,401005,福岡県,北九州市,55,55,0
2020/4/23,401005,福岡県,北九州市,51,51,0
2020/4/24,401005,福岡県,北九州市,42,42,0
2020/4/25,401005,福岡県,北九州市,46,46,0
2020/4/26,401005,福岡県,北九州市,21,21,0
2020/4/27,401005,福岡県,北九州市,10,10,0
2020/4/28,401005,福岡県,北九州市,72,72,0
2020/4/29,401005,福岡県,北九州市,49,49,0
2020/4/30,401005,福岡県,北九州市,20,20,0
2020/5/1,401005,福岡県,北九州市,44,44,0
2020/5/2,401005,福岡県,北九州市,29,29,0
2020/5/3,401005,福岡県,北九州市,30,23,7
2020/5/4,401005,福岡県,北九州市,17,11,6
2020/5/5,401005,福岡県,北九州市,18,17,1
2020/5/6,401005,福岡県,北九州市,12,11,1
2020/5/7,401005,福岡県,北九州市,5,5,0
2020/5/8,401005,福岡県,北九州市,59,59,0
2020/5/9,401005,福岡県,北九州市,46,35,11
2020/5/10,401005,福岡県,北九州市,23,10,13
2020/5/11,401005,福岡県,北九州市,12,12,0
2020/5/12,401005,福岡県,北九州市,47,33,14
2020/5/13,401005,福岡県,北九州市,41,28,13
2020/5/14,401005,福岡県,北九州市,21,8,13
2020/5/15,401005,福岡県,北九州市,21,16,5
2020/5/16,401005,福岡県,北九州市,38,21,17
2020/5/17,401005,福岡県,北九州市,17,7,10
2020/5/18,401005,福岡県,北九州市,6,6,0
2020/5/19,401005,福岡県,北九州市,23,16,7
2020/5/20,401005,福岡県,北九州市,22,12,10
2020/5/21,401005,福岡県,北九州市,27,18,9
2020/5/22,401005,福岡県,北九州市,11,7,4
2020/5/23,401005,福岡県,北九州市,16,13,3
2020/5/24,401005,福岡県,北九州市,6,4,2
2020/5/25,401005,福岡県,北九州市,26,14,12
2020/5/26,401005,福岡県,北九州市,85,51,34
2020/5/27,401005,福岡県,北九州市,58,56,2
2020/5/28,401005,福岡県,北九州市,110,80,30
2020/5/29,401005,福岡県,北九州市,133,113,20
2020/5/30,401005,福岡県,北九州市,133,97,36
2020/5/31,401005,福岡県,北九州市,140,65,75
2020/6/1,401005,福岡県,北九州市,133,133,0
2020/6/2,401005,福岡県,北九州市,258,220,38
2020/6/3,401005,福岡県,北九州市,263,212,51
2020/6/4,401005,福岡県,北九州市,272,203,69
2020/6/5,401005,福岡県,北九州市,199,119,80
2020/6/6,401005,福岡県,北九州市,305,226,79
2020/6/7,401005,福岡県,北九州市,104,25,79
2020/6/8,401005,福岡県,北九州市,60,60,0
2020/6/9,401005,福岡県,北九州市,155,107,48
2020/6/10,401005,福岡県,北九州市,150,111,39
2020/6/11,401005,福岡県,北九州市,134,95,39
2020/6/12,401005,福岡県,北九州市,147,108,39
2020/6/13,401005,福岡県,北九州市,81,52,29
2020/6/14,401005,福岡県,北九州市,95,54,41
2020/6/15,401005,福岡県,北九州市,49,49,0
2020/6/16,401005,福岡県,北九州市,111,75,36
2020/6/17,401005,福岡県,北九州市,88,52,36
2020/6/18,401005,福岡県,北九州市,96,56,40
2020/6/19,401005,福岡県,北九州市,117,91,26
2020/6/20,401005,福岡県,北九州市,78,59,19
2020/6/21,401005,福岡県,北九州市,52,25,27
2020/6/22,401005,福岡県,北九州市,53,53,0
2020/6/23,401005,福岡県,北九州市,76,61,15
2020/6/24,401005,福岡県,北九州市,80,54,26
2020/6/25,401005,福岡県,北九州市,57,33,24
2020/6/26,401005,福岡県,北九州市,97,75,22
2020/6/27,401005,福岡県,北九州市,83,47,36
2020/6/28,401005,福岡県,北九州市,54,30,24
2020/6/29,401005,福岡県,北九州市,61,61,0
2020/6/30,401005,福岡県,北九州市,58,47,11
2020/7/1,401005,福岡県,北九州市,88,51,37
2020/7/2,401005,福岡県,北九州市,62,39,23
2020/7/3,401005,福岡県,北九州市,52,40,12
